rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
8.0,50.0,570.0,MEAN,5,1.33785463e-01,4.81755226e-01,3.66693591e-01,2.47894073e-01,1.64519734e-01,7.26114615e-02
8.0,100.0,570.0,MEAN,5,7.23614899e-02,2.60112758e-01,2.04038720e-01,1.40345503e-01,9.54863152e-02,4.42803681e-02
8.0,200.0,570.0,MEAN,5,3.40357298e-02,1.18229908e-01,9.85977670e-02,7.20706965e-02,5.16040390e-02,2.56564423e-02
8.0,5.0,760.0,MEAN,5,4.85555740e-01,1.72692960e+00,1.29155632e+00,8.19183130e-01,5.09844335e-01,2.07247764e-01
8.0,10.0,760.0,MEAN,5,3.79147677e-01,1.34655322e+00,9.82389124e-01,6.18161941e-01,3.83308982e-01,1.57350260e-01
8.0,20.0,760.0,MEAN,5,2.62562767e-01,9.35385832e-01,6.72443189e-01,4.21891811e-01,2.62302305e-01,1.09833008e-01
8.0,50.0,760.0,MEAN,5,1.33117618e-01,4.79127540e-01,3.49045998e-01,2.22103542e-01,1.40812842e-01,6.16326791e-02
8.0,100.0,760.0,MEAN,5,6.91444652e-02,2.49010573e-01,1.88957809e-01,1.24611193e-01,8.15689906e-02,3.75076761e-02
8.0,200.0,760.0,MEAN,5,3.15908253e-02,1.10094731e-01,8.94906921e-02,6.36467406e-02,4.40308130e-02,2.16921321e-02
8.0,5.0,2500.0,MEAN,5,5.56982585e-01,1.83428079e+00,1.19455967e+00,6.82859415e-01,3.49755351e-01,1.47858969e-01
8.0,10.0,2500.0,MEAN,5,4.17404095e-01,1.38926002e+00,8.97874952e-01,5.13802579e-01,2.62797641e-01,1.12218787e-01
8.0,20.0,2500.0,MEAN,5,2.73272341e-01,9.27373457e-01,6.04686600e-01,3.49411062e-01,1.79700584e-01,7.82912774e-02
8.0,50.0,2500.0,MEAN,5,1.27216683e-01,4.46958254e-01,3.06152494e-01,1.83106155e-01,9.63709574e-02,4.38985838e-02
8.0,100.0,2500.0,MEAN,5,6.23680813e-02,2.22804656e-01,1.62902864e-01,1.02484561e-01,5.57916619e-02,2.66994747e-02
8.0,200.0,2500.0,MEAN,5,2.73257227e-02,9.55427074e-02,7.61654850e-02,5.22767310e-02,3.01055312e-02,1.54333980e-02
8.0,5.0,3000.0,MEAN,5,5.67370062e-01,1.88227166e+00,1.20686512e+00,7.06183334e-01,3.60322944e-01,1.64538667e-01
8.0,10.0,3000.0,MEAN,5,4.25076672e-01,1.42551080e+00,9.07124181e-01,5.31352150e-01,2.70737873e-01,1.24877981e-01
8.0,20.0,3000.0,MEAN,5,2.78195336e-01,9.51483062e-01,6.10915624e-01,3.61345635e-01,1.85130101e-01,8.71231721e-02
8.0,50.0,3000.0,MEAN,5,1.29437388e-01,4.58512266e-01,3.09306246e-01,1.89360375e-01,9.92827328e-02,4.88507022e-02
8.0,100.0,3000.0,MEAN,5,6.34330940e-02,2.28541605e-01,1.64580967e-01,1.05985049e-01,5.74773646e-02,2.97113933e-02
8.0,200.0,3000.0,MEAN,5,2.77848041e-02,9.79956745e-02,7.69500842e-02,5.40623083e-02,3.10151470e-02,1.71744112e-02
