rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
8.0,50.0,570.0,MEAN,5,3.72667834e-01,1.20276879e+00,7.15688667e-01,4.17749094e-01,2.77637056e-01,1.40862695e-01
8.0,100.0,570.0,MEAN,5,2.01006782e-01,6.47192054e-01,3.95976248e-01,2.32936008e-01,1.60343070e-01,8.55277684e-02
8.0,200.0,570.0,MEAN,5,9.44380608e-02,2.93753528e-01,1.90874813e-01,1.18750021e-01,8.63986856e-02,4.93732514e-02
8.0,5.0,760.0,MEAN,5,1.35393397e+00,4.31604038e+00,2.52332953e+00,1.38031543e+00,8.58248465e-01,3.99559365e-01
8.0,10.0,760.0,MEAN,5,1.05589937e+00,3.36043904e+00,1.91505777e+00,1.03626785e+00,6.44490622e-01,3.03154123e-01
8.0,20.0,760.0,MEAN,5,7.30163234e-01,2.33035166e+00,1.30742079e+00,7.02835151e-01,4.40372971e-01,2.11411579e-01
8.0,50.0,760.0,MEAN,5,3.69597612e-01,1.19137746e+00,6.76583095e-01,3.67175278e-01,2.35925976e-01,1.18464298e-01
8.0,100.0,760.0,MEAN,5,1.91850113e-01,6.18673051e-01,3.65773097e-01,2.05237583e-01,1.36502542e-01,7.20177723e-02
8.0,200.0,760.0,MEAN,5,8.76291179e-02,2.73440616e-01,1.73128244e-01,1.04644063e-01,7.36316518e-02,4.16138210e-02
8.0,5.0,2500.0,MEAN,5,1.46376508e+00,4.27132206e+00,2.01508611e+00,9.77170674e-01,5.26248545e-01,2.54325829e-01
8.0,10.0,2500.0,MEAN,5,1.09694909e+00,3.23504287e+00,1.51461279e+00,7.35250626e-01,3.95410323e-01,1.93022689e-01
8.0,20.0,2500.0,MEAN,5,7.18166998e-01,2.15948983e+00,1.02003743e+00,5.00006642e-01,2.70380912e-01,1.34665445e-01
8.0,50.0,2500.0,MEAN,5,3.34328834e-01,1.04079084e+00,5.16444390e-01,2.62024600e-01,1.45001573e-01,7.55080584e-02
8.0,100.0,2500.0,MEAN,5,1.63904980e-01,5.18824843e-01,2.74798579e-01,1.46655234e-01,8.39451942e-02,4.59246135e-02
8.0,200.0,2500.0,MEAN,5,7.18127278e-02,2.22481572e-01,1.28482499e-01,7.48079141e-02,4.52973542e-02,2.65463215e-02
8.0,5.0,3000.0,MEAN,5,1.35155594e+00,3.91368498e+00,1.85155566e+00,8.71102834e-01,4.61739415e-01,2.05123628e-01
8.0,10.0,3000.0,MEAN,5,1.01259291e+00,2.96397183e+00,1.39169729e+00,6.55442208e-01,3.46939736e-01,1.55680272e-01
8.0,20.0,3000.0,MEAN,5,6.62700738e-01,1.97835681e+00,9.37258247e-01,4.45732987e-01,2.37236807e-01,1.08612896e-01
8.0,50.0,3000.0,MEAN,5,3.08338213e-01,9.53354715e-01,4.74533337e-01,2.33582912e-01,1.27226844e-01,6.09001726e-02
8.0,100.0,3000.0,MEAN,5,1.51106625e-01,4.75191686e-01,2.52497828e-01,1.30736414e-01,7.36549398e-02,3.70399789e-02
8.0,200.0,3000.0,MEAN,5,6.61873433e-02,2.03756029e-01,1.18055748e-01,6.66878240e-02,3.97446682e-02,2.14106361e-02
