rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
8.0,50.0,570.0,MEAN,5,2.23288018e-01,7.61209663e-01,5.12287466e-01,3.21803549e-01,2.13721255e-01,1.01134792e-01
8.0,100.0,570.0,MEAN,5,1.20603276e-01,4.10296125e-01,2.84243710e-01,1.80807968e-01,1.23735884e-01,6.15402394e-02
8.0,200.0,570.0,MEAN,5,5.66945175e-02,1.86361081e-01,1.37185387e-01,9.25116034e-02,6.67721584e-02,3.55913188e-02
8.0,5.0,760.0,MEAN,5,8.10808493e-01,2.73010950e+00,1.80527621e+00,1.06335841e+00,6.61493097e-01,2.87763418e-01
8.0,10.0,760.0,MEAN,5,6.32725686e-01,2.12720709e+00,1.37161654e+00,8.00363259e-01,4.97030225e-01,2.18406456e-01
8.0,20.0,760.0,MEAN,5,4.37851207e-01,1.47640710e+00,9.37638634e-01,5.44536863e-01,3.39868865e-01,1.52381001e-01
8.0,50.0,760.0,MEAN,5,2.21810626e-01,7.55527467e-01,4.85961543e-01,2.85571234e-01,1.82267406e-01,8.54474813e-02
8.0,100.0,760.0,MEAN,5,1.15175403e-01,3.92499849e-01,2.62898617e-01,1.59921543e-01,1.05519546e-01,5.19732554e-02
8.0,200.0,760.0,MEAN,5,5.26144101e-02,1.73506113e-01,1.24472352e-01,8.16103765e-02,5.69391033e-02,3.00448416e-02
8.0,5.0,2500.0,MEAN,5,9.02935025e-01,2.79907199e+00,1.55149624e+00,8.16866081e-01,4.29020098e-01,1.93918423e-01
8.0,10.0,2500.0,MEAN,5,6.76661690e-01,2.11998013e+00,1.16616160e+00,6.14632954e-01,3.22355239e-01,1.47175990e-01
8.0,20.0,2500.0,MEAN,5,4.43006971e-01,1.41515142e+00,7.85368043e-01,4.17980684e-01,2.20425969e-01,1.02679744e-01
8.0,50.0,2500.0,MEAN,5,2.06233376e-01,6.82048428e-01,3.97631410e-01,2.19039533e-01,1.18211423e-01,5.75734039e-02
8.0,100.0,2500.0,MEAN,5,1.01106079e-01,3.39994986e-01,2.11578533e-01,1.22596481e-01,6.84356771e-02,3.50166112e-02
8.0,200.0,2500.0,MEAN,5,4.42982470e-02,1.45796062e-01,9.89238688e-02,6.25356954e-02,3.69283213e-02,2.02410461e-02
8.0,5.0,3000.0,MEAN,5,8.75689659e-01,2.71415149e+00,1.49485047e+00,7.84320281e-01,4.07891291e-01,1.83713822e-01
8.0,10.0,3000.0,MEAN,5,6.56071357e-01,2.05552277e+00,1.12358456e+00,5.90144581e-01,3.06479569e-01,1.39431123e-01
8.0,20.0,3000.0,MEAN,5,4.29371930e-01,1.37199599e+00,7.56693932e-01,4.01327384e-01,2.09570212e-01,9.72764103e-02
8.0,50.0,3000.0,MEAN,5,1.99776107e-01,6.61154166e-01,3.83113723e-01,2.10312500e-01,1.12389629e-01,5.45437091e-02
8.0,100.0,3000.0,MEAN,5,9.79038342e-02,3.29546765e-01,2.03853714e-01,1.17711959e-01,6.50652890e-02,3.31739262e-02
8.0,200.0,3000.0,MEAN,5,4.28835909e-02,1.41305377e-01,9.53121176e-02,6.00441313e-02,3.51096387e-02,1.91758981e-02
